factor_id,frequency,state_id,outcome,observations,low_n,mid_n,high_n,sample_gate_passed,beta_low_vs_mid,beta_high_vs_mid,p_value,best_bin,worst_bin,best_minus_worst,qualification_effect,standardized_range,low_mid_ci_low,low_mid_ci_high,high_mid_ci_low,high_mid_ci_high,bh_q
XS032_GROSS_PROFIT_AT,monthly,MKT_XS_DISP21,rank_ic,101,5,35,61,False,0.01241462977300288,0.01972563952481791,1.0,high,mid,0.019725639524817894,0.019725639524817894,0.17655489226351478,-0.032130820421592994,0.05771041072166662,-0.022188776454296302,0.060482367657446814,1.0
XS032_GROSS_PROFIT_AT,weekly,MKT_AVG_CORR63,active_return,443,225,102,116,True,0.00044833157411409687,-9.582098978456709e-05,0.8671589717476136,low,high,0.0005441525638986643,0.028295933322730546,0.049329181896344505,-0.0015115156046717748,0.002262286128514354,-0.0025868346835052456,0.0022124445180006945,1.0
XS032_GROSS_PROFIT_AT,weekly,MKT_AVG_CORR63,rank_ic,443,225,102,116,True,-0.0005229408588260641,0.00011117609977759043,0.9987952360035883,high,low,0.0006341169586036467,0.0006341169586036467,0.004825214774638951,-0.031793448395023814,0.028578342470052007,-0.033391549492291984,0.03194265603608325,1.0
XS032_GROSS_PROFIT_AT,weekly,MKT_BREADTH_RSP63,active_return,443,222,76,145,True,-0.0016157502725211285,-0.0014705559706497799,0.4262265617068308,mid,low,0.0016157502725211341,0.08401901417109897,0.1464729643488479,-0.004027888331592189,0.0008860517536341008,-0.003920515395951358,0.0011508320481281727,1.0
XS032_GROSS_PROFIT_AT,weekly,MKT_BREADTH_RSP63,rank_ic,443,222,76,145,True,-0.023058552376863925,-0.007947819897428862,0.29530200060685574,mid,low,0.023058552376863984,0.023058552376863984,0.1754604826460327,-0.052749138754476274,0.007561431421468799,-0.04546455444451202,0.031081373236495832,0.9097941903010358
XS032_GROSS_PROFIT_AT,weekly,MKT_DD252_SEVERITY,active_return,443,136,115,192,True,-6.61591605478524e-05,0.0004907817034752884,0.8382856559127054,high,low,0.0005569408640231403,0.028960924929203293,0.05048848247643476,-0.00276321975757841,0.0026208425967340445,-0.0016357459766582006,0.0026073128675634123,1.0
XS032_GROSS_PROFIT_AT,weekly,MKT_DD252_SEVERITY,rank_ic,443,136,115,192,True,0.006935736630832122,0.010576886454159228,0.7420455620693208,high,mid,0.010576886454159265,0.010576886454159265,0.0804831791609403,-0.027707839211636703,0.04413848946125243,-0.014659838951265167,0.034260661802458965,1.0
XS032_GROSS_PROFIT_AT,weekly,MKT_LOG_RV21,active_return,443,91,144,208,True,-0.0018519373734149514,-0.001611976193793543,0.17175246319108237,mid,low,0.0018519373734149532,0.09630074341757756,0.16788408548385955,-0.004086663756898118,0.00025872085082620196,-0.0035916732318549186,0.00028849801391887407,1.0
XS032_GROSS_PROFIT_AT,weekly,MKT_LOG_RV21,rank_ic,443,91,144,208,True,-0.02291677289967515,-0.012948297809424653,0.30229290773644796,mid,low,0.022916772899675107,0.022916772899675107,0.1743816336753652,-0.0497820934673776,0.00037623276025075845,-0.03794748800415695,0.012165664578263116,0.9097941903010358
XS032_GROSS_PROFIT_AT,weekly,MKT_TREND126,active_return,443,160,94,189,True,-0.0010248136274856744,-0.0018289089319551513,0.30140151141664173,mid,high,0.0018289089319551552,0.09510326446166807,0.16579648312208653,-0.0029999296146272867,0.0009467879649892121,-0.0039305521345694445,0.000279818322902051,1.0
XS032_GROSS_PROFIT_AT,weekly,MKT_TREND126,rank_ic,443,160,94,189,True,-0.007530870664597948,-0.020256981018147244,0.426136081151651,mid,high,0.020256981018147262,0.020256981018147262,0.15414235934263945,-0.036607209148165974,0.02220739698636272,-0.05229217583996391,0.014106612831401789,0.9508840970619471
XS032_GROSS_PROFIT_AT,weekly,MKT_XS_DISP21,active_return,443,36,126,281,False,0.003919627717999986,0.001076163886790596,1.0,low,mid,0.003919627717999988,0.20382064133599936,0.3553268724525985,0.00019993726442801238,0.007567769757675067,-0.0008278674577430731,0.0029086050349594263,1.0
XS032_GROSS_PROFIT_AT,weekly,MKT_XS_DISP21,rank_ic,443,36,126,281,False,0.04233238909454318,0.02179368420381298,1.0,low,mid,0.04233238909454321,0.04233238909454321,0.32212175771887647,-0.0024167486546425197,0.08619837266620259,-0.008967350592752811,0.053825308290654725,1.0
XS041_ASSET_GROWTH,monthly,MKT_AVG_CORR63,active_return,101,52,20,29,True,-0.015317457839448847,-0.01190406363214831,0.32987246758011685,mid,low,0.015317457839448852,0.18380949407338623,0.45095115483633597,-0.035083402980237516,0.005478804956002098,-0.03328413763806785,0.010781405724710537,0.843026715000024
XS041_ASSET_GROWTH,monthly,MKT_AVG_CORR63,rank_ic,101,52,20,29,True,-0.04624004858459593,-0.05584608922354713,0.32918626339133006,mid,high,0.05584608922354711,0.05584608922354711,0.5421025674473166,-0.11122648077616992,0.026353522791698416,-0.12956016776537524,0.02624222801067368,0.6986758695913027
XS041_ASSET_GROWTH,monthly,MKT_BREADTH_RSP63,active_return,101,49,23,29,True,0.0031396658202088937,0.012206763987754532,0.2517233259401742,high,mid,0.012206763987754537,0.14648116785305443,0.359371272621735,-0.008146522105258269,0.013855286400031731,-0.001716349652778926,0.02680995665279925,0.7744080774742489
XS041_ASSET_GROWTH,monthly,MKT_BREADTH_RSP63,rank_ic,101,49,23,29,True,-0.0163410916706781,-0.006103855277520078,0.7523557158485992,mid,low,0.016341091670678105,0.016341091670678105,0.15862431680948244,-0.05953638508795495,0.026402854424700504,-0.06887243862894328,0.04915341893374823,1.0
XS041_ASSET_GROWTH,monthly,MKT_DD252_SEVERITY,active_return,101,24,29,48,True,-0.006982863277466273,0.000980995287749348,0.5511977767518725,high,low,0.007963858565215625,0.0955663027825875,0.23445869768860111,-0.028357064399672404,0.012057061515095498,-0.013466080070837348,0.014584445617860544,0.9537739361917644
XS041_ASSET_GROWTH,monthly,MKT_DD252_SEVERITY,rank_ic,101,24,29,48,True,-0.018496042847358278,-0.006073065926355935,0.7097632587170655,mid,low,0.018496042847358264,0.018496042847358264,0.17954260458654966,-0.06521962956700653,0.02748039463059604,-0.052315039643979204,0.044107881338629286,1.0
XS041_ASSET_GROWTH,monthly,MKT_LOG_RV21,active_return,101,22,36,43,True,-0.004621098187313996,0.014157868241584678,0.06382468667844568,high,low,0.01877896642889866,0.22534759714678393,0.5528591419350917,-0.0205467583046575,0.011270953745700162,-0.00013340191695499702,0.0294569913849652,0.705816258222053
XS041_ASSET_GROWTH,monthly,MKT_LOG_RV21,rank_ic,101,22,36,43,True,0.010396016441413504,0.03523685868120869,0.3480152214709503,high,mid,0.035236858681208655,0.035236858681208655,0.3420470766251481,-0.03348491252545569,0.053758563864524954,-0.01189004680434066,0.0853418296979321,0.6986758695913027
XS041_ASSET_GROWTH,monthly,MKT_TREND126,active_return,101,38,19,44,True,0.004495382316306373,-0.00010978254647739123,0.6640938552906182,low,high,0.004605164862783768,0.05526197835340522,0.13557761574088853,-0.008026618354267524,0.01747546103768821,-0.013765136546673834,0.013569000936376313,1.0
XS041_ASSET_GROWTH,monthly,MKT_TREND126,rank_ic,101,38,19,44,True,-0.05805423245038007,-0.023637336369496355,0.04684878041839248,mid,low,0.05805423245038013,0.05805423245038013,0.563537194816942,-0.11305004592868825,-0.009575615447848103,-0.08636562479351141,0.028292499555162477,0.5908630318324148
XS041_ASSET_GROWTH,monthly,MKT_XS_DISP21,active_return,101,5,35,61,False,-0.012899418734663612,0.0028204434430318132,1.0,high,low,0.015719862177695415,0.18863834613234498,0.46279807505935705,-0.03718599364538355,0.006566808506974898,-0.011460121325372233,0.014718328110086939,1.0
XS041_ASSET_GROWTH,monthly,MKT_XS_DISP21,rank_ic,101,5,35,61,False,-0.049787156287461956,-0.01711287023745408,1.0,mid,low,0.049787156287461914,0.049787156287461914,0.48328800860694604,-0.11953038571826438,0.01653757024969095,-0.05604848691882123,0.019916774555134888,1.0
XS041_ASSET_GROWTH,weekly,MKT_AVG_CORR63,active_return,443,225,102,116,True,-0.0013756547661856306,-5.851172138825623e-05,0.6322558104994813,mid,low,0.0013756547661856302,0.07153404784165276,0.08597208905863152,-0.005846842110893447,0.003384526718225548,-0.004753966957492598,0.004574386608150256,1.0
XS041_ASSET_GROWTH,weekly,MKT_AVG_CORR63,rank_ic,443,225,102,116,True,-0.01339655177134827,-0.005948557926616001,0.5484087659628515,mid,low,0.013396551771348254,0.013396551771348254,0.13233628056970093,-0.03796413656829518,0.014635031410669156,-0.03595888947451256,0.026370515502612223,0.9508840970619471
XS041_ASSET_GROWTH,weekly,MKT_BREADTH_RSP63,active_return,443,222,76,145,True,0.0001548110179661837,0.0010737690160408716,0.8416345782161171,high,mid,0.001073769016040874,0.055835988834125445,0.06710561962535906,-0.0028402098475442347,0.00302187817498363,-0.002693975930906251,0.004807316498497518,1.0
XS041_ASSET_GROWTH,weekly,MKT_BREADTH_RSP63,rank_ic,443,222,76,145,True,0.019415149339676013,0.011328034417004864,0.3049081418550663,low,mid,0.019415149339676006,0.019415149339676006,0.19179029754605467,-0.00189705999611339,0.04373108795443047,-0.0174452473170043,0.039532082858267634,0.9097941903010358
XS041_ASSET_GROWTH,weekly,MKT_DD252_SEVERITY,active_return,443,136,115,192,True,-0.0054429235547654355,-0.002973195740243599,0.06006716552700551,mid,low,0.005442923554765442,0.283032024847803,0.34015766171268746,-0.011474980932324484,-1.5786805868286677e-05,-0.006568093409305323,0.0002522613600104751,1.0
XS041_ASSET_GROWTH,weekly,MKT_DD252_SEVERITY,rank_ic,443,136,115,192,True,-0.009972318114345596,-0.01718643693816458,0.3112398902641242,mid,high,0.01718643693816462,0.01718643693816462,0.16977422096832054,-0.03578603308708193,0.017306944056764872,-0.03920763809709861,0.006305406596818643,0.9097941903010358
XS041_ASSET_GROWTH,weekly,MKT_LOG_RV21,active_return,443,91,144,208,True,0.0003481647760604661,0.001927890310953495,0.5229639871559175,high,mid,0.0019278903109534976,0.10025029616958188,0.12048426798835471,-0.003361837245566529,0.004425843549497022,-0.0016733826459455878,0.005620646631927753,1.0
XS041_ASSET_GROWTH,weekly,MKT_LOG_RV21,rank_ic,443,91,144,208,True,-0.014993854764635623,-0.008211826775369328,0.43107927172412985,mid,low,0.01499385476463563,0.01499385476463563,0.14811505265093086,-0.036949793257659284,0.007411407238578881,-0.033588754111614785,0.015794416433723552,0.9508840970619471
XS041_ASSET_GROWTH,weekly,MKT_TREND126,active_return,443,160,94,189,True,0.0009336873282989938,0.00048029187739484855,0.8473619380030415,low,mid,0.0009336873282989965,0.04855174107154782,0.058351159109498056,-0.0019683318202617845,0.0037295771269582386,-0.003237179661002455,0.004070375875404748,1.0
XS041_ASSET_GROWTH,weekly,MKT_TREND126,rank_ic,443,160,94,189,True,0.003859282897629492,0.009813801040390514,0.7159341247255723,high,mid,0.009813801040390492,0.009813801040390492,0.0969444936355912,-0.016768522975895764,0.026741802945136308,-0.011915921863270333,0.03269552448385168,1.0
XS041_ASSET_GROWTH,weekly,MKT_XS_DISP21,active_return,443,36,126,281,False,-0.0018964613673105658,-0.0011990883273223798,1.0,mid,low,0.0018964613673105668,0.09861599110014947,0.11852010371668878,-0.006185619994094346,0.003027358044831964,-0.004938087249635037,0.0020734805236028095,1.0
XS041_ASSET_GROWTH,weekly,MKT_XS_DISP21,rank_ic,443,36,126,281,False,-0.006012461489833398,-0.007284047842127828,1.0,mid,high,0.0072840478421278216,0.0072840478421278216,0.07195462051515207,-0.03322853044072179,0.02527669755398908,-0.03175568112691022,0.016689974812810263,1.0
XS056_CFO_ACCRUALS_PT,monthly,MKT_AVG_CORR63,active_return,101,52,20,29,True,-0.002035326327195554,-0.0037536572080637525,0.9414479369562315,mid,high,0.003753657208063762,0.04504388649676515,0.08643928887827829,-0.019773742986962002,0.016009303776803267,-0.026808991938569164,0.016601672554722433,1.0
XS056_CFO_ACCRUALS_PT,monthly,MKT_AVG_CORR63,rank_ic,101,52,20,29,True,0.002421367366106658,0.013270951664287326,0.7579723317774398,high,mid,0.013270951664287317,0.013270951664287317,0.1719381291933293,-0.03263626509715929,0.04298337071560107,-0.026005991737208318,0.05255911132620117,1.0
XS056_CFO_ACCRUALS_PT,monthly,MKT_BREADTH_RSP63,active_return,101,49,23,29,True,-0.02005758108229078,-0.005237746448835509,0.0846766063542161,mid,low,0.02005758108229079,0.24069097298748948,0.4618863548986523,-0.04069807143033161,-0.0017458638431032195,-0.026983376186839006,0.016107387468980532,0.705816258222053
XS056_CFO_ACCRUALS_PT,monthly,MKT_BREADTH_RSP63,rank_ic,101,49,23,29,True,-0.06054398956580949,-0.0434581700538253,0.002892740252911411,mid,low,0.06054398956580953,0.06054398956580953,0.7844064663319511,-0.09578428064058166,-0.024083109265568236,-0.08296494714796822,-0.0031875841366362473,0.2429901812445585
XS056_CFO_ACCRUALS_PT,monthly,MKT_DD252_SEVERITY,active_return,101,24,29,48,True,-0.006641999003305294,0.00015400743368275665,0.7951872190542013,high,low,0.006796006436988055,0.08155207724385666,0.15649856421718053,-0.02631956632135833,0.014678671742484713,-0.013745565347704457,0.01398590383019743,1.0
XS056_CFO_ACCRUALS_PT,monthly,MKT_DD252_SEVERITY,rank_ic,101,24,29,48,True,-0.02305136882269767,-0.0022462875966103024,0.399243354052173,mid,low,0.023051368822697694,0.023051368822697694,0.29865297764483445,-0.06586666496861952,0.014134776698479666,-0.03900316272433206,0.032426739598152364,0.6986758695913027
XS056_CFO_ACCRUALS_PT,monthly,MKT_LOG_RV21,active_return,101,22,36,43,True,-0.0071862997255083185,0.010440077829749152,0.15042470055276064,high,low,0.017626377555257453,0.21151653066308945,0.40590055429233496,-0.026150556901376056,0.011164412669981041,-0.007042376644265346,0.027506163956180246,0.7093382527307549
XS056_CFO_ACCRUALS_PT,monthly,MKT_LOG_RV21,rank_ic,101,22,36,43,True,0.016464640406894552,0.021807634139940336,0.39616670674576493,high,mid,0.021807634139940316,0.021807634139940316,0.28253918113831644,-0.02324565333919908,0.057752098492591025,-0.011308359374795905,0.05401622661556749,0.6986758695913027
XS056_CFO_ACCRUALS_PT,monthly,MKT_TREND126,active_return,101,38,19,44,True,-0.0018730854458261226,-0.00895642796095272,0.580062211563193,mid,high,0.00895642796095273,0.10747713553143276,0.2062487917573136,-0.027963700051761277,0.02070294564906646,-0.034455528787712145,0.013100879420948288,0.9689668826013045
XS056_CFO_ACCRUALS_PT,monthly,MKT_TREND126,rank_ic,101,38,19,44,True,0.002001511094460278,-0.0006706494367514323,0.9863770416058364,low,high,0.0026721605312117072,0.0026721605312117072,0.034620447294460656,-0.04218755479963027,0.040463760121872645,-0.04463852537480432,0.03709258638906663,1.0
XS056_CFO_ACCRUALS_PT,monthly,MKT_XS_DISP21,active_return,101,5,35,61,False,-0.019236655540018688,0.0007019486084090983,1.0,high,low,0.019938604148427776,0.2392632497811333,0.45914655182501424,-0.04869821932455085,0.0035920110231258524,-0.01309025146687364,0.014099790611327172,1.0
XS056_CFO_ACCRUALS_PT,monthly,MKT_XS_DISP21,rank_ic,101,5,35,61,False,-0.032115184127859395,-0.013375731208608636,1.0,mid,low,0.032115184127859374,0.032115184127859374,0.41608354979567164,-0.08434998961061188,0.0256241263015931,-0.045030222403592855,0.01643248102625934,1.0
XS056_CFO_ACCRUALS_PT,weekly,MKT_AVG_CORR63,active_return,443,225,102,116,True,-0.0011253446658620774,-0.00013584939351978583,0.8218059079882141,mid,low,0.0011253446658620733,0.058517922624827814,0.05554378737257141,-0.0050769914913502655,0.0027174496456215487,-0.00500934701870481,0.0041967578260232955,1.0
XS056_CFO_ACCRUALS_PT,weekly,MKT_AVG_CORR63,rank_ic,443,225,102,116,True,-0.007979287749132131,-0.002581051655604759,0.7033792041883238,mid,low,0.007979287749132109,0.007979287749132109,0.09059755809887896,-0.028103587304103422,0.013218923643367325,-0.023268207631555113,0.01874448353502314,1.0
XS056_CFO_ACCRUALS_PT,weekly,MKT_BREADTH_RSP63,active_return,443,222,76,145,True,-0.0017141700187065351,-0.00159823406339489,0.7391892180355977,mid,low,0.00171417001870653,0.08913684097273955,0.08460651916498421,-0.006037878005881358,0.0028230213511468883,-0.00684957882041207,0.003926323735426765,1.0
XS056_CFO_ACCRUALS_PT,weekly,MKT_BREADTH_RSP63,rank_ic,443,222,76,145,True,-0.002448073297374489,0.007432849823553996,0.4937680040838185,high,low,0.009880923120928475,0.009880923120928475,0.11218889889216511,-0.025051878362309824,0.02174735412295886,-0.014851984425659154,0.0321158187200029,0.9508840970619471
XS056_CFO_ACCRUALS_PT,weekly,MKT_DD252_SEVERITY,active_return,443,136,115,192,True,-0.00013999837513593296,-0.0005420051452230583,0.9628942062783308,mid,high,0.0005420051452230531,0.028184267551598762,0.026751820534953105,-0.004928838686057745,0.00461184808879234,-0.0045517038982674715,0.002984903770386288,1.0
XS056_CFO_ACCRUALS_PT,weekly,MKT_DD252_SEVERITY,rank_ic,443,136,115,192,True,-0.0007432323394979869,0.013268359001618008,0.26654021395299293,high,low,0.014011591341115995,0.014011591341115995,0.15908888117521233,-0.023730516874765895,0.026545009218495376,-0.007910981031554763,0.035041654027626636,0.9097941903010358
XS056_CFO_ACCRUALS_PT,weekly,MKT_LOG_RV21,active_return,443,91,144,208,True,9.574427909249362e-05,0.0006697011872023546,0.9464661421935443,high,mid,0.0006697011872023595,0.034824461734522694,0.03305453117923749,-0.004569478786149513,0.004781501086931381,-0.0035545474015178575,0.0046491126423855965,1.0
XS056_CFO_ACCRUALS_PT,weekly,MKT_LOG_RV21,rank_ic,443,91,144,208,True,0.005299470186782925,0.008943959593460475,0.6017839185305545,high,mid,0.008943959593460506,0.008943959593460506,0.10155052986912257,-0.01578221891420701,0.024728619074988308,-0.006513592829112022,0.024399516057302353,0.9508840970619471
XS056_CFO_ACCRUALS_PT,weekly,MKT_TREND126,active_return,443,160,94,189,True,-0.0015305980248934642,-0.001769646501737647,0.7447284672297095,mid,high,0.0017696465017376388,0.09202161809035722,0.08734467936703882,-0.006560746219168516,0.0032486077819790763,-0.006572597100635884,0.0027534140690188874,1.0
XS056_CFO_ACCRUALS_PT,weekly,MKT_TREND126,rank_ic,443,160,94,189,True,-0.0038106675396092993,-0.0056679677665750945,0.8662364064704078,mid,high,0.005667967766575042,0.005667967766575042,0.06435462101121849,-0.024454748135619823,0.016419492246506885,-0.024149045573933728,0.014372930016016021,1.0
XS056_CFO_ACCRUALS_PT,weekly,MKT_XS_DISP21,active_return,443,36,126,281,False,-0.001535923155275525,-8.13980555023578e-07,1.0,mid,low,0.0015359231552755242,0.07986800407432726,0.0758087648568361,-0.004918509759759541,0.0023983684360015956,-0.0033878679735703703,0.0033907956320350773,1.0
XS056_CFO_ACCRUALS_PT,weekly,MKT_XS_DISP21,rank_ic,443,36,126,281,False,0.0060226688171098434,0.008436682584006348,1.0,high,mid,0.008436682584006346,0.008436682584006346,0.09579086061277226,-0.016875697218587112,0.03055639404461352,-0.009474298767165963,0.026460770818871993,1.0
